,rowID,Investment_Failed
195,18272,0
196,118829,0
197,176634,0
198,187132,1
199,204400,0
200,218925,0
201,196192,0
202,221431,0
203,207953,0
204,193472,0
205,118674,0
206,112539,0
207,122945,0
208,61973,0
209,26193,0
210,199265,0
211,175049,0
212,223592,0
213,136767,0
214,152793,0
215,62144,0
216,191351,0
217,147831,0
218,7962,0
219,5857,0
220,217035,0
221,220864,0
222,85115,0
223,43288,0
224,129512,0
225,215101,0
226,203137,1
227,74647,0
228,10899,0
229,1393,0
230,49065,0
231,106417,0
232,40589,0
233,185556,0
234,94360,0
235,79319,0
236,143786,1
237,142845,0
238,146024,1
239,94641,0
240,86744,0
241,28868,0
242,197586,0
243,144657,0
244,176838,0
245,84254,0
246,178608,0
247,22241,0
248,172019,0
249,142447,1
250,13694,0
251,148231,0
252,103871,0
253,190465,0
254,89805,0
255,10310,1
256,169285,0
257,111224,0
258,8567,0
259,157538,0
260,123788,0
261,9199,0
262,124712,1
263,70715,1
264,82930,0
265,59416,1
266,219412,0
267,103188,0
268,205250,0
269,35502,0
270,107935,0
271,153199,0
272,143470,0
273,119208,0
274,81885,0
275,214155,0
276,183765,0
277,39179,0
278,14458,0
279,59441,0
280,148621,0
281,57757,0
282,86880,0
283,66952,0
284,201321,0
285,66136,0
286,35604,0
287,66487,0
288,181169,0
289,27801,0
290,122901,0
291,221385,0
292,11842,0
293,30601,0
294,114726,0
295,91963,0
296,129956,0
297,87786,0
298,117914,1
299,6172,0
300,79065,0
301,158668,0
302,80895,0
303,65172,0
304,77374,0
305,112353,0
306,145850,0
307,169961,1
308,12439,0
309,10049,0
310,76264,1
311,132180,0
312,123530,0
313,78606,0
314,197856,0
315,67846,0
316,59479,0
317,16590,1
318,135337,0
319,8082,0
320,138398,0
321,67565,0
322,45086,0
323,83569,0
324,163028,0
325,159016,0
326,88450,0
327,95219,0
328,12670,0
329,111899,0
330,26610,0
331,206158,0
332,70872,0
333,304,0
334,53802,0
335,28114,0
336,101207,0
337,8114,0
338,166572,0
339,132007,0
340,43940,0
341,189261,0
342,73245,0
343,16463,0
344,3195,0
345,74053,0
346,144794,0
347,93751,0
348,107760,0
349,75998,0
350,97474,0
351,138602,0
352,7178,0
353,204595,0
354,43462,0
355,159082,0
356,220100,0
357,172156,0
358,73765,0
359,158970,0
360,200970,0
361,113965,0
362,10982,0
363,106236,0
364,117165,0
365,184450,0
366,53417,0
367,132707,0
368,14894,0
369,37801,0
370,55071,0
371,112582,0
372,24595,0
373,127366,0
374,151750,0
375,16800,0
376,161429,0
377,54963,0
378,203730,0
379,146364,1
380,155056,0
381,209669,0
382,126430,0
383,159218,1
384,81143,0
385,84250,0
386,152327,1
387,69338,0
388,92622,1
389,11379,0
390,12303,0
391,217607,0
392,118282,0
393,22968,0
394,123730,0
395,224122,0
396,216334,0
397,169512,0
398,97477,0
399,160607,0
400,44120,0
401,11501,1
402,173545,0
403,223256,0
404,66204,0
405,135190,0
406,54542,0
407,189183,0
408,117281,0
409,90988,1
410,216796,0
411,120831,0
412,93864,0
413,196226,0
414,184368,0
415,141122,0
416,65098,0
417,11361,0
418,152631,0
419,33958,0
420,185832,0
421,190434,0
422,78935,0
423,195826,0
424,85565,0
425,10227,0
426,62710,0
427,127498,0
428,73498,0
429,89584,0
430,7095,0
431,118232,0
432,200531,0
433,142218,1
434,15163,0
435,90972,0
436,125617,0
437,36993,0
438,102805,0
439,2504,0
440,144791,0
441,203780,1
442,11456,0
443,124002,0
444,223817,0
445,73100,0
446,138646,0
447,103337,0
448,186510,0
449,105544,0
450,97770,0
451,224618,0
452,217496,0
453,15156,0
454,161653,0
455,131212,0
456,102259,0
457,100323,0
458,137820,0
459,44975,0
460,138725,0
461,82995,1
462,132512,0
463,152419,0
464,53575,0
465,165790,0
466,95664,0
467,24712,0
468,224440,0
469,99985,0
470,170059,0
471,176911,0
472,135883,0
473,191139,0
474,37155,0
475,182599,0
476,13540,0
477,155209,0
478,67273,0
479,175880,0
480,73692,0
481,155236,0
482,207041,0
483,208743,0
484,45497,0
485,187816,0
486,2316,0
487,34665,0
488,121199,0
489,216782,0
490,128748,0
491,205101,0
492,114393,0
493,23863,0
494,172204,0
495,26519,0
496,201033,0
497,113648,0
498,217581,0
499,137798,0
500,204805,0
501,221261,0
502,128074,0
503,80596,0
504,195155,0
505,97221,0
506,152964,0
507,28713,0
508,180958,0
509,151997,0
510,150374,0
511,198455,0
512,177354,0
513,12245,0
514,124690,0
515,177874,0
516,114424,0
517,190819,1
518,80900,0
519,186485,0
520,151865,0
521,173154,1
522,38813,0
523,196464,1
524,137040,0
525,30402,0
526,134356,0
527,180330,0
528,93470,0
529,78044,0
530,88651,0
531,90746,1
532,4979,0
533,43858,0
534,171743,0
535,87880,0
536,157219,0
537,140059,0
538,97430,0
539,184065,0
540,90543,0
541,53690,0
542,80217,0
543,27815,0
544,111807,0
545,183132,0
546,135112,0
547,198367,0
548,176332,0
549,38444,0
550,82348,0
551,162684,0
552,125694,0
553,15047,0
554,118260,0
555,151076,0
556,109916,0
557,184344,0
558,36957,0
559,211464,0
560,49682,0
561,190530,0
562,156445,0
563,140621,0
564,11746,1
565,205019,0
566,50667,0
567,151634,0
568,66585,0
569,224680,0
570,160654,0
571,53827,1
572,175576,0
573,59213,0
574,60337,0
575,65544,0
576,130405,0
577,224897,0
578,124000,0
579,76785,0
580,205071,0
581,122595,0
582,199144,0
583,209011,0
584,131169,0
585,162066,0
586,159336,0
587,56210,1
588,80364,0
589,1361,0
590,6595,0
591,13049,0
592,92059,0
593,50484,0
594,168084,1
595,63223,0
596,45317,0
597,200534,0
598,210354,0
599,4830,1
600,168069,0
601,198504,0
602,62314,0
603,165621,0
604,193396,0
605,42003,0
606,154504,0
607,19880,0
608,43115,1
609,167778,0
610,10641,0
611,191960,0
612,180496,1
613,164603,0
614,57648,0
615,92478,0
616,214843,0
617,91395,0
618,190935,0
619,161708,0
620,111003,0
621,110600,0
622,46693,0
623,44721,1
624,99966,0
625,26541,0
626,16166,0
627,159212,0
628,191872,1
629,9816,0
630,29549,0
631,222397,0
632,164130,0
633,62558,0
634,126512,0
635,129637,0
636,7538,1
637,97267,0
638,18965,0
639,49770,0
640,65390,0
641,24653,0
642,200727,1
643,207038,0
644,11267,0
645,81448,0
646,135113,0
647,97832,0
648,61835,0
649,101151,0
650,81191,0
651,213164,0
652,124634,0
653,89914,0
654,133282,0
655,149106,0
656,85243,0
657,224361,0
658,192915,0
659,3982,0
660,181638,0
661,176149,0
662,177294,0
663,65634,0
664,5324,0
665,130655,0
666,170524,0
667,64939,0
668,196142,0
669,23678,0
670,86615,0
671,134149,0
672,24179,0
673,129311,0
674,150037,0
675,39113,0
676,77550,0
677,165517,1
678,77403,0
679,124777,0
680,11688,0
681,80951,0
682,54156,0
683,174638,1
684,13262,1
685,10767,0
686,62101,0
687,111787,1
688,91785,0
689,6226,0
690,27874,0
691,222530,0
692,61941,0
693,214922,1
694,209425,0
695,23465,0
696,20928,0
697,29667,0
698,151905,0
699,83885,0
700,38873,0
701,38041,0
702,72490,0
703,115543,0
704,28441,0
705,197738,0
706,65219,0
707,26856,0
708,4964,0
709,81760,0
710,124244,1
711,33053,0
712,155523,0
713,27845,0
714,132989,0
715,117643,0
716,12847,0
717,169847,0
718,149012,1
719,71547,0
720,59212,0
721,180078,0
722,95098,0
723,60002,0
724,105416,0
725,155952,0
726,82963,0
727,47314,0
728,173737,1
729,175999,0
730,66692,0
731,122612,0
732,25255,0
733,194137,0
734,113354,0
735,215265,0
736,40801,0
737,22858,0
738,102386,0
739,223324,1
740,98183,0
741,53400,0
742,148405,0
743,35955,1
744,134701,0
745,203390,0
746,57112,0
747,77094,0
748,117869,0
749,109764,0
750,175889,0
751,59561,0
752,61697,0
753,43611,0
754,223113,0
755,195066,1
756,199372,0
757,212216,0
758,25083,0
759,25776,0
760,27703,0
761,82240,0
762,89476,1
763,118591,0
764,24420,0
765,98423,0
766,129051,0
767,11026,0
768,37518,0
769,206199,1
770,147441,0
771,5810,0
772,221223,0
773,94854,0
774,22877,0
775,26590,0
776,206403,0
777,111684,0
778,24454,1
779,65381,0
780,220270,0
781,156667,1
782,17850,0
783,117530,0
784,219828,0
785,66122,0
786,8383,0
787,13497,1
788,73153,0
789,79822,0
790,58972,0
791,20740,0
792,149841,0
793,26087,0
794,191782,0
795,169270,0
796,21729,0
797,91920,0
798,187085,0
799,174407,0
800,89173,0
801,201433,0
802,205330,0
803,7992,0
804,187591,0
805,178977,0
806,20068,0
807,19300,0
808,177894,0
809,134809,0
810,193109,1
811,148831,1
812,129066,0
813,147941,0
814,194198,0
815,104183,0
816,120798,0
817,46749,0
818,191188,0
819,139289,0
820,59989,1
821,162711,0
822,33831,0
823,137077,0
824,23464,0
825,106006,0
826,152082,0
827,1771,0
828,7351,0
829,33703,0
830,214091,0
831,201016,0
832,212360,0
833,173706,0
834,90704,0
835,82800,0
836,152217,0
837,216284,0
838,6946,0
839,79933,0
840,114798,0
841,36319,0
842,28144,0
843,200181,0
844,192680,1
845,54803,0
846,145469,0
847,103372,0
848,165523,0
849,36289,0
850,167633,0
851,172400,1
852,28999,0
853,190803,0
854,126033,0
855,216428,0
856,220967,0
857,113127,0
858,200043,0
859,131080,0
860,58101,0
861,191859,0
862,137790,0
863,49134,0
864,149913,0
865,17797,0
866,93084,0
867,94272,0
868,27718,0
869,113306,0
870,115504,0
871,107630,0
872,188169,0
873,185979,0
874,199839,0
875,132246,0
876,82576,0
877,5393,0
878,3901,0
879,72027,0
880,166990,0
881,49664,0
882,210759,0
883,147773,0
884,187806,0
885,70566,0
886,20381,0
887,118905,0
888,42201,0
889,95438,0
890,102749,0
891,181418,0
892,48125,0
893,187102,0
894,61112,0
895,62097,1
896,73359,1
897,161796,0
898,42400,0
899,209968,0
900,39511,0
901,99158,0
902,97653,0
903,198040,0
904,102349,0
905,221351,0
906,105497,0
907,210071,0
908,78088,0
909,116077,0
910,14682,0
911,175463,0
912,137630,0
913,25228,0
914,207301,0
915,103208,1
916,74265,0
917,238,0
918,129150,0
919,43450,1
920,176620,0
921,34802,0
922,129865,0
923,52561,0
924,213590,0
925,220887,0
926,59564,0
927,165886,0
928,84749,0
929,48820,0
930,172244,0
931,218199,0
932,84901,0
933,177672,0
934,191147,0
935,95266,1
936,185001,0
937,145751,0
938,200819,0
939,29989,0
940,152879,0
941,91668,0
942,151811,0
943,52948,0
944,145659,0
945,151314,0
946,10583,0
947,111386,0
948,166307,0
949,206579,0
950,96424,0
951,97751,0
952,178794,0
953,217275,0
954,60050,0
955,147272,1
956,149027,0
957,64168,0
958,121861,1
959,129924,0
960,192696,0
961,99648,0
962,5131,1
963,130341,0
964,136623,0
965,127236,0
966,196455,0
967,205815,0
968,147005,0
969,162846,0
970,121599,0
971,59298,0
972,221085,0
973,144682,0
974,25237,0
975,45364,0
976,82059,0
977,91346,0
978,62984,0
979,202397,0
980,32046,0
981,103103,0
982,133409,0
983,169541,0
984,150380,0
985,112438,0
986,145477,0
987,51927,0
988,204560,0
989,111848,0
990,165060,1
991,119664,0
992,103285,0
993,128405,0
994,140479,0
995,117338,0
996,108321,0
997,152870,0
998,16843,0
999,92790,0
1000,90065,1
1001,35659,0
1002,175264,0
1003,35123,0
1004,100928,0
1005,130295,0
1006,93341,0
1007,96582,0
1008,208398,0
1009,63191,1
1010,67622,0
1011,106801,0
1012,48065,0
1013,214271,0
1014,103527,0
1015,224093,0
1016,51971,0
1017,160691,1
1018,125993,0
1019,157467,0
1020,151973,0
1021,110125,0
1022,41554,1
1023,23605,0
1024,117315,0
1025,159298,0
1026,140379,0
1027,15295,0
1028,117130,0
1029,81315,0
1030,182052,0
1031,121852,0
1032,89575,0
1033,12966,0
1034,209520,0
1035,103758,0
1036,177649,0
1037,215230,0
1038,110027,0
1039,22049,0
1040,132160,0
1041,36756,0
1042,10137,0
1043,180485,0
1044,134601,0
1045,30120,0
1046,214197,0
1047,102812,0
1048,131232,0
1049,35905,0
1050,218194,0
1051,5651,1
1052,89112,0
1053,168049,0
1054,165671,0
1055,196222,1
1056,25478,0
1057,171513,0
1058,213899,0
1059,46643,0
1060,25466,0
1061,43366,0
1062,152561,0
1063,198059,0
1064,144484,0
1065,154967,0
1066,1201,0
1067,103149,0
1068,202349,0
1069,62191,0
1070,144808,1
1071,69250,0
1072,178131,0
1073,96486,0
1074,52933,0
1075,169174,0
1076,222005,0
1077,95531,0
1078,47714,0
1079,27520,0
1080,108216,0
1081,84961,0
1082,207764,1
1083,774,0
1084,104870,0
1085,96834,0
1086,58370,0
1087,19581,0
1088,88102,0
1089,138347,0
1090,146869,0
1091,195209,0
1092,38470,0
1093,42308,0
1094,113981,0
1095,200869,0
1096,56863,0
1097,1020,0
1098,194848,0
1099,108695,0
1100,10524,1
1101,32608,0
1102,76739,0
1103,153395,0
1104,160028,0
1105,126843,0
1106,79182,0
1107,117137,0
1108,73613,0
1109,168581,0
1110,59705,0
1111,187143,0
1112,67679,0
1113,58180,0
1114,208834,0
1115,99682,0
1116,26390,0
1117,144435,0
1118,177512,0
1119,19599,1
1120,168099,0
1121,45413,0
1122,50353,0
1123,151507,0
1124,82254,0
1125,139382,0
1126,1277,0
1127,176039,0
1128,167286,0
1129,192861,0
1130,64448,0
1131,72655,0
1132,127306,0
1133,219355,0
1134,132174,0
1135,193996,1
1136,136410,0
1137,122094,0
1138,21915,0
1139,56266,0
1140,155941,1
1141,171531,0
1142,103383,0
1143,43565,0
1144,146288,0
1145,83183,0
1146,68409,0
1147,146787,0
1148,104921,0
1149,181640,0
1150,9237,0
1151,198440,0
1152,48592,0
1153,188800,0
1154,222076,0
1155,135217,0
1156,104837,0
1157,194397,0
1158,217356,0
1159,16989,0
1160,35889,0
1161,120,0
1162,35978,0
1163,135784,0
1164,22001,0
1165,116024,0
1166,193710,0
1167,51637,0
1168,123943,0
1169,34379,0
1170,10649,0
1171,163393,0
1172,155710,0
1173,138558,0
1174,54177,0
1175,19415,0
1176,189221,0
1177,127193,0
1178,121355,0
1179,176949,0
1180,30131,0
1181,4256,0
1182,224192,0
1183,183910,0
1184,140380,1
1185,149266,0
1186,49660,0
1187,188512,0
1188,143445,0
1189,211303,1
1190,54965,0
1191,60383,1
1192,49211,0
1193,151345,0
1194,24683,0
1195,153152,0
1196,120634,0
1197,151268,0
1198,170877,0
1199,170587,0
1200,161237,0
1201,179263,0
1202,15920,0
1203,221127,0
1204,121277,0
1205,195916,1
1206,164656,1
1207,43886,0
1208,109219,0
1209,197378,0
1210,171538,0
1211,187236,0
1212,1411,0
1213,72912,0
1214,86771,0
1215,14660,0
1216,121183,0
1217,60752,0
1218,133240,0
1219,209388,0
1220,135681,0
1221,222061,0
1222,152905,0
1223,170529,0
1224,186022,0
1225,47926,0
1226,128520,0
1227,222079,0
1228,203094,0
1229,16430,0
1230,90489,0
1231,185191,0
1232,216913,0
1233,112799,1
1234,88391,0
1235,30962,0
1236,50043,0
1237,123567,0
1238,144315,1
1239,199076,0
1240,20577,0
1241,52628,0
1242,22946,0
1243,142306,0
1244,152025,0
1245,184849,0
1246,184263,1
1247,38188,0
1248,177678,0
1249,117306,0
1250,189051,0
1251,31767,0
1252,68268,0
1253,207420,1
1254,217088,0
1255,208036,0
1256,136584,0
1257,113128,0
1258,92986,0
1259,184132,1
1260,29848,0
1261,50242,0
1262,25100,0
1263,83212,0
1264,159337,0
1265,170094,0
1266,88671,0
1267,54835,0
1268,147969,0
1269,37776,0
1270,23340,0
1271,191886,0
1272,10256,0
1273,17278,0
1274,196709,0
1275,207087,0
1276,129469,0
1277,174421,0
1278,31701,1
1279,8282,0
1280,171916,0
1281,184952,0
1282,166087,0
1283,7367,0
1284,2683,0
1285,16938,0
1286,85121,0
1287,152054,0
1288,62385,0
1289,183716,0
1290,165002,0
1291,188969,0
1292,121248,0
1293,147088,0
1294,142694,0
1295,20084,0
1296,47933,0
1297,11638,0
1298,14566,0
1299,60017,1
1300,172379,1
1301,41363,0
1302,154734,0
1303,121578,0
1304,217752,0
1305,120830,0
1306,144139,0
1307,158769,0
1308,10671,0
1309,56199,0
1310,46621,0
1311,134579,0
1312,45228,0
1313,150276,0
1314,217952,0
1315,70314,0
1316,29839,0
1317,122360,1
1318,158045,0
1319,118135,0
1320,139660,0
1321,20129,0
1322,179164,0
1323,116973,0
1324,148152,0
1325,86241,0
1326,20430,1
1327,54770,0
1328,109035,0
1329,42068,0
1330,44416,0
1331,154177,0
1332,180746,1
1333,53195,0
1334,91759,0
1335,12794,0
1336,183527,0
1337,43893,0
1338,152196,1
1339,159403,0
1340,56391,0
1341,169824,0
1342,202944,0
1343,51339,0
1344,178233,0
1345,204650,0
1346,19217,0
1347,105938,0
1348,186173,0
1349,110534,0
1350,73337,0
1351,34900,0
1352,132245,0
1353,108194,0
1354,224213,0
1355,50869,0
1356,164528,0
1357,105480,0
1358,137587,0
1359,156531,0
1360,126624,0
1361,192838,1
1362,120583,0
1363,45762,0
1364,45446,0
1365,117873,0
1366,146264,0
1367,81888,0
1368,23646,0
1369,167960,0
1370,146656,0
1371,196485,1
1372,173064,0
1373,148786,0
1374,175706,0
1375,189862,0
1376,49489,0
1377,135522,0
1378,119068,0
1379,35753,0
1380,49685,0
1381,24720,0
1382,22899,0
1383,173730,0
1384,51577,0
1385,147539,0
1386,4477,0
1387,86943,0
1388,44496,0
1389,51767,0
1390,107265,0
1391,35803,0
1392,190605,0
1393,11129,0
1394,213330,0
1395,46325,0
1396,33729,0
1397,22349,0
1398,106625,0
1399,203016,0
1400,193018,0
1401,198636,0
1402,143923,0
1403,87885,0
1404,148080,0
1405,50686,0
1406,154907,0
1407,77536,0
1408,112075,0
1409,93573,0
1410,172807,0
1411,55106,0
1412,45189,1
1413,91488,0
1414,91879,0
1415,138021,0
1416,178619,0
1417,173221,0
1418,181977,0
1419,216150,0
1420,68942,0
1421,27471,0
1422,116834,0
1423,37222,0
1424,143212,0
1425,20198,1
1426,158483,1
1427,157516,0
1428,130559,0
1429,99005,0
1430,213621,0
1431,181893,0
1432,54522,0
1433,183277,0
1434,88136,0
1435,6848,0
1436,94349,0
1437,38113,1
1438,1197,0
1439,127312,0
1440,99945,0
1441,64434,0
1442,25774,0
1443,120707,0
1444,211,0
1445,17299,0
1446,78302,0
1447,68158,0
1448,158488,0
1449,218266,0
1450,168982,0
1451,15424,0
1452,139995,0
1453,4399,0
1454,94298,0
1455,7320,0
1456,3065,0
1457,61089,0
1458,69648,0
1459,185111,0
1460,217100,0
1461,139685,0
1462,152920,0
1463,159938,0
1464,7162,0
1465,3887,0
1466,195725,0
1467,53314,0
1468,29143,1
1469,78665,0
1470,13479,0
1471,185821,0
1472,107734,0
1473,132550,1
1474,193727,0
1475,10186,0
1476,180620,0
1477,125599,0
1478,65135,0
1479,210053,0
1480,175372,0
1481,37587,0
1482,112731,0
1483,218661,1
1484,58421,0
1485,70758,0
1486,68545,0
1487,218483,0
1488,219827,0
1489,55212,0
1490,13482,0
1491,58644,0
1492,188411,0
1493,5595,1
1494,29025,0
1495,72434,0
1496,119355,0
1497,51168,0
1498,20512,0
1499,144074,0
1500,19280,0
1501,79018,0
1502,143917,0
1503,86181,0
1504,134265,0
1505,137091,0
1506,187292,1
1507,188082,0
1508,106771,0
1509,190474,0
1510,65336,0
1511,182250,0
1512,60687,0
1513,12548,0
1514,78848,0
1515,20524,0
1516,189516,0
1517,90616,0
1518,170232,0
1519,140681,0
1520,12711,0
1521,183016,0
1522,153703,0
1523,76483,0
1524,96290,0
1525,60189,0
1526,186400,0
1527,35670,0
1528,158579,0
1529,660,1
1530,56081,0
1531,109653,0
1532,66079,0
1533,75383,0
1534,117040,1
1535,44042,0
1536,41197,1
1537,25606,0
1538,99981,0
1539,150369,0
1540,216636,0
1541,147639,0
1542,190817,0
1543,141689,0
1544,203209,0
1545,168215,0
1546,1994,1
1547,40408,0
1548,205303,0
1549,185122,0
1550,195554,0
1551,152092,0
1552,211383,0
1553,79246,0
1554,9181,0
1555,29496,0
1556,77135,0
1557,152557,0
1558,152078,0
1559,144655,0
1560,139816,0
1561,76495,0
1562,6234,0
1563,191271,0
1564,6750,0
1565,206610,0
1566,92327,0
1567,111493,0
1568,143498,0
1569,10624,0
1570,18771,0
1571,222228,0
1572,36383,0
1573,206337,0
1574,82366,0
1575,129106,0
1576,44977,0
1577,127861,0
1578,160160,0
1579,158307,0
1580,138796,1
1581,166109,0
1582,42807,0
1583,136844,1
1584,110591,0
1585,53081,0
1586,184712,0
1587,2264,0
1588,113355,0
1589,58872,0
1590,94051,0
1591,110089,0
1592,62057,0
1593,123977,0
1594,134280,0
1595,99876,0
1596,34614,0
1597,142936,0
1598,103128,0
1599,123829,0
1600,110101,0
1601,150242,0
1602,180615,0
1603,31255,0
1604,46937,0
1605,109442,0
1606,91289,0
1607,210887,0
1608,82270,0
1609,199350,0
1610,100590,0
1611,34,0
1612,87338,0
1613,182486,0
1614,3227,0
1615,41764,0
1616,145683,0
1617,8387,0
1618,89725,0
1619,21827,1
1620,179914,0
1621,224161,0
1622,205611,0
1623,2695,1
1624,142844,0
1625,37754,0
1626,86761,0
1627,210779,0
1628,45323,0
1629,49525,1
1630,4605,0
1631,27099,0
1632,105197,0
1633,172036,0
1634,46028,0
1635,69148,0
1636,45185,1
1637,196773,0
1638,81048,0
1639,186601,0
1640,113977,0
1641,219399,1
1642,1069,0
1643,91002,0
1644,208748,0
1645,57912,0
1646,150212,1
1647,193194,0
1648,195285,0
1649,7802,0
1650,40292,0
1651,160195,0
1652,224331,0
1653,3952,0
1654,62152,1
1655,191949,0
1656,123523,0
1657,92626,0
1658,108448,0
1659,116168,0
1660,42820,0
1661,84190,0
1662,128816,1
1663,169840,0
1664,224984,0
1665,186752,0
1666,81064,0
1667,6058,0
1668,172975,1
1669,92020,0
1670,73747,0
1671,68974,0
1672,99545,1
1673,50042,0
1674,164646,0
1675,210427,1
1676,8479,1
1677,173669,0
1678,192413,0
1679,107272,0
1680,190020,0
1681,221122,0
1682,160847,0
1683,132845,0
1684,84251,0
1685,81412,0
1686,182490,0
1687,4210,0
1688,187790,0
1689,83594,0
1690,64536,0
1691,216093,0
1692,65918,0
1693,54231,0
1694,93996,1
1695,134728,0
1696,191680,0
1697,104581,0
1698,172064,0
1699,12663,0
1700,142319,1
1701,27191,0
1702,45410,0
1703,73908,0
1704,35020,0
1705,198677,0
1706,118119,0
1707,11661,0
1708,53152,0
1709,107599,0
1710,30556,0
1711,191418,0
1712,120740,0
1713,133369,0
1714,195841,0
1715,138187,0
1716,107929,0
1717,196430,0
1718,137304,0
1719,142994,0
1720,202385,0
1721,85278,0
1722,128378,0
1723,43509,0
1724,147958,0
1725,145548,0
1726,138319,0
1727,156642,0
1728,174412,0
1729,121419,0
1730,83226,0
1731,114279,0
1732,141909,0
1733,210216,0
1734,47587,0
1735,220651,0
1736,94078,0
1737,64025,1
1738,191890,0
1739,26332,1
1740,185967,0
1741,47569,0
1742,110924,0
1743,147832,0
1744,203926,0
1745,87647,0
1746,29019,1
1747,222238,0
1748,3448,0
1749,218535,0
1750,4729,0
1751,170553,0
1752,13779,0
1753,24329,0
1754,113596,0
1755,112835,0
1756,182139,0
1757,39579,0
1758,23920,0
1759,175763,0
1760,213877,0
1761,214192,0
1762,89665,0
1763,305,0
1764,58762,0
1765,12036,0
1766,213371,0
1767,129803,0
1768,125365,0
1769,13610,1
1770,121573,0
1771,35973,0
1772,31118,0
1773,143282,0
1774,14051,0
1775,170911,0
1776,104390,0
1777,159683,0
1778,165878,0
1779,189050,0
1780,128313,0
1781,91527,0
1782,114123,0
1783,89138,0
1784,191592,1
1785,189170,0
1786,10324,0
1787,55409,0
1788,216007,0
1789,68680,0
1790,117794,0
1791,186078,0
1792,162695,0
1793,52777,1
1794,53249,0
1795,86227,0
1796,60373,0
1797,19051,0
1798,168717,0
1799,137257,0
1800,20440,0
1801,35964,0
1802,115719,0
1803,150880,0
1804,68327,0
1805,179825,0
1806,195335,0
1807,146526,0
1808,24681,0
1809,186603,0
1810,160392,1
1811,134409,0
1812,33343,0
1813,197360,0
1814,146651,0
1815,47921,0
1816,45756,0
1817,86817,0
1818,58563,0
1819,94109,0
1820,154408,0
1821,23628,0
1822,122953,1
1823,215590,0
1824,196768,0
1825,51749,0
1826,24750,0
1827,108328,0
1828,124070,0
1829,8218,0
1830,63030,0
1831,51016,0
1832,189023,0
1833,34291,0
1834,90062,0
1835,148817,0
1836,165269,0
1837,53040,0
1838,91217,0
1839,3324,1
1840,33868,0
1841,1643,0
1842,138913,0
1843,134127,0
1844,2760,0
1845,35349,0
1846,87292,0
1847,149426,0
1848,12562,0
1849,48452,0
1850,141654,0
1851,176835,0
1852,18922,0
1853,84813,0
1854,182662,0
1855,71967,1
1856,223249,0
1857,216489,0
1858,77163,0
1859,12491,0
1860,117,0
1861,16626,0
1862,108723,0
1863,181230,0
1864,15526,0
1865,57972,0
1866,163411,0
1867,18094,0
1868,151578,0
1869,127104,0
1870,127696,0
1871,147317,0
1872,210040,0
